    PID TTY          TIME CMD
    131 ?        00:00:00 kworker/R-tpm_dev_wq
    132 ?        00:00:00 kworker/R-ata_sff
    133 ?        00:00:00 kworker/R-md
    134 ?        00:00:00 kworker/R-md_bitmap
    135 ?        00:00:00 kworker/R-edac-poller
    136 ?        00:00:00 kworker/R-devfreq_wq
    137 ?        00:00:00 watchdogd
    138 ?        00:00:00 kworker/13:1-events
    139 ?        00:00:00 kworker/8:1H-kblockd
    140 ?        00:00:00 kworker/9:1-mm_percpu_wq
    141 ?        00:00:00 kswapd0
    142 ?        00:00:00 ecryptfs-kthread
    143 ?        00:00:00 kworker/R-kthrotld
    144 ?        00:00:00 irq/123-pciehp
    145 ?        00:00:00 irq/124-pciehp
    146 ?        00:00:00 irq/125-pciehp
    147 ?        00:00:00 kworker/R-acpi_thermal_pm
    149 ?        00:00:00 hwrng
    151 ?        00:00:00 kworker/R-hfi-updates
    152 ?        00:00:01 kworker/6:1-events
    153 ?        00:00:00 kworker/R-mld
    154 ?        00:00:00 kworker/11:1H-i915_cleanup
    155 ?        00:00:00 kworker/R-ipv6_addrconf
    162 ?        00:00:00 kworker/R-kstrp
    164 ?        00:00:01 kworker/4:1-events
    165 ?        00:00:00 kworker/7:1-mm_percpu_wq
    168 ?        00:00:00 kworker/14:1-mm_percpu_wq
    169 ?        00:00:00 kworker/5:1-events
    170 ?        00:00:00 kworker/10:1-mm_percpu_wq
    171 ?        00:00:00 kworker/15:1-events
    173 ?        00:00:00 kworker/11:1-mm_percpu_wq
    174 ?        00:00:09 kworker/u65:0+i915_flip
    190 ?        00:00:00 kworker/R-charger_manager
    192 ?        00:00:00 kworker/2:1H-kblockd
    217 ?        00:00:00 kworker/9:1H-events_highpri
    221 ?        00:00:00 kworker/0:1H-kblockd
    250 ?        00:00:00 kworker/12:1H-kblockd
    251 ?        00:00:00 kworker/5:1H-kblockd
    252 ?        00:00:00 kworker/1:1H-kblockd
    253 ?        00:00:00 kworker/10:1H-i915_cleanup
    255 ?        00:00:00 kworker/4:1H-kblockd
    257 ?        00:00:00 kworker/7:1H-i915_cleanup
    259 ?        00:00:00 kworker/15:1H-i915_cleanup
    262 ?        00:00:00 kworker/6:1H-events_highpri
    266 ?        00:00:00 kworker/14:1H-kblockd
    271 ?        00:00:00 kworker/13:1H-i915_cleanup
    281 ?        00:00:00 kworker/3:1H-kblockd
    283 ?        00:00:00 kworker/11:2-events
    311 ?        00:00:10 irq/59-ASUP1204:00
    317 ?        00:00:00 kworker/7:2-events
    318 ?        00:00:00 kworker/R-nvme-wq
    319 ?        00:00:00 kworker/R-nvme-reset-wq
    320 ?        00:00:00 kworker/R-nvme-delete-wq
    321 ?        00:00:00 kworker/R-nvme-auth-wq
    322 ?        00:00:00 kworker/5:2-events
    393 ?        00:00:00 jbd2/nvme0n1p6-8
    394 ?        00:00:00 kworker/R-ext4-rsv-conversion
    443 ?        00:00:00 systemd-journal
    503 ?        00:00:00 systemd-udevd
    510 ?        00:00:00 psimon
    693 ?        00:00:00 kworker/12:2-events
    694 ?        00:00:00 kworker/R-cfg80211
    703 ?        00:00:00 irq/203-mei_me
    708 ?        00:00:00 kworker/R-cryptd
    712 ?        00:00:00 irq/204-iwlwifi:default_queue
    713 ?        00:00:00 irq/205-iwlwifi:queue_1
    714 ?        00:00:00 irq/206-iwlwifi:queue_2
    715 ?        00:00:00 irq/207-iwlwifi:queue_3
    716 ?        00:00:00 irq/208-iwlwifi:queue_4
    718 ?        00:00:00 irq/209-iwlwifi:queue_5
    719 ?        00:00:00 irq/210-iwlwifi:queue_6
    720 ?        00:00:00 irq/211-iwlwifi:queue_7
    721 ?        00:00:00 irq/212-iwlwifi:queue_8
    722 ?        00:00:00 irq/213-iwlwifi:queue_9
    723 ?        00:00:00 irq/214-iwlwifi:queue_10
    724 ?        00:00:00 irq/215-iwlwifi:queue_11
    725 ?        00:00:00 irq/216-iwlwifi:queue_12
    726 ?        00:00:00 irq/217-iwlwifi:queue_13
    727 ?        00:00:00 irq/218-iwlwifi:queue_14
    729 ?        00:00:00 irq/219-iwlwifi:exception
    731 ?        00:00:00 irq/16-processor_thermal_device_pci
    773 ?        00:00:00 kworker/R-led_workqueue
    780 ?        00:00:00 kworker/R-ttm
    783 ?        00:00:00 card1-crtc0
    784 ?        00:00:00 card1-crtc1
    785 ?        00:00:00 card1-crtc2
    786 ?        00:00:00 card1-crtc3
    889 ?        00:00:03 systemd-oomd
    924 ?        00:00:01 systemd-resolve
    925 ?        00:00:00 systemd-timesyn
   1028 ?        00:00:00 kworker/3:2-events
   1031 ?        00:00:00 avahi-daemon
   1033 ?        00:00:00 bluetoothd
   1037 ?        00:00:01 dbus-daemon
   1046 ?        00:00:00 gnome-remote-de
   1059 ?        00:00:00 polkitd
   1063 ?        00:00:00 power-profiles-
   1079 ?        00:00:01 snapd
   1085 ?        00:00:00 accounts-daemon
   1087 ?        00:00:00 cron
   1089 ?        00:00:00 switcheroo-cont
   1094 ?        00:00:00 systemd-logind
   1096 ?        00:00:01 thermald
   1099 ?        00:00:00 udisksd
   1125 ?        00:00:00 avahi-daemon
   1152 ?        00:00:01 NetworkManager
   1161 ?        00:00:00 wpa_supplicant
   1196 ?        00:00:00 rsyslogd
   1230 ?        00:00:00 ModemManager
   1233 ?        00:00:00 boltd
   1296 ?        00:00:01 upowerd
   1409 ?        00:00:00 cupsd
   1411 ?        00:00:00 canonical-livep
   1412 ?        00:00:00 run-cups-browse
   1416 ?        00:00:00 run-cupsd
   1420 ?        00:00:00 unattended-upgr
   1441 ?        00:00:00 dbus
   1494 ?        00:00:00 irq/221-AudioDSP
   1519 ?        00:00:00 lightdm
   1532 tty7     00:01:53 Xorg
   1537 tty1     00:00:00 agetty
   1631 ?        00:00:00 cupsd
   1632 ?        00:00:00 cups-proxyd
   1659 ?        00:00:00 lightdm
   1665 ?        00:00:00 psimon
   1667 ?        00:00:00 systemd
   1668 ?        00:00:00 (sd-pam)
   1677 ?        00:00:00 pipewire
   1678 ?        00:00:00 pipewire
   1679 ?        00:00:00 wireplumber
   1680 ?        00:00:00 pipewire-pulse
   1681 ?        00:00:00 gnome-session-b
   1687 ?        00:00:00 dbus-daemon
   1707 ?        00:00:00 rtkit-daemon
   1776 ?        00:00:00 run-cups-browse
   1797 ?        00:00:00 krfcommd
   1800 ?        00:00:00 at-spi-bus-laun
   1801 ?        00:00:00 xdg-permission-
   1808 ?        00:00:00 dbus-daemon
   1821 ?        00:00:00 gcr-ssh-agent
   1822 ?        00:00:00 gnome-keyring-d
   1823 ?        00:00:00 gnome-session-c
   1841 ?        00:00:00 gvfsd
   1849 ?        00:00:00 gvfsd-fuse
   1852 ?        00:00:00 gnome-session-b
   1895 ?        00:01:42 gnome-shell
   1918 ?        00:00:01 mutter-x11-fram
   1924 ?        00:00:00 at-spi2-registr
   1925 ?        00:00:00 colord
   1967 ?        00:00:00 gnome-shell-cal
   1976 ?        00:00:00 evolution-sourc
   1977 ?        00:00:00 dconf-service
   1990 ?        00:00:00 gjs
   2004 ?        00:00:05 ibus-daemon
   2005 ?        00:00:00 gsd-a11y-settin
   2008 ?        00:00:00 gsd-color
   2014 ?        00:00:00 gsd-datetime
   2015 ?        00:00:00 gsd-housekeepin
   2018 ?        00:00:00 gsd-keyboard
   2022 ?        00:00:00 gsd-media-keys
   2024 ?        00:00:00 gsd-power
   2027 ?        00:00:00 gsd-print-notif
   2034 ?        00:00:00 gsd-rfkill
   2040 ?        00:00:00 gsd-screensaver
   2042 ?        00:00:00 gsd-sharing
   2044 ?        00:00:00 gsd-smartcard
   2045 ?        00:00:00 gsd-sound
   2047 ?        00:00:00 gsd-wacom
   2053 ?        00:00:00 gsd-xsettings
   2065 ?        00:00:00 evolution-alarm
   2070 ?        00:00:00 goa-daemon
   2084 ?        00:00:00 gsd-disk-utilit
   2098 ?        00:00:00 gvfs-udisks2-vo
   2109 ?        00:00:00 indicator-messa
   2169 ?        00:00:00 ibus-dconf
   2172 ?        00:00:02 ibus-extension-
   2175 ?        00:00:00 ibus-x11
   2185 ?        00:00:00 goa-identity-se
   2189 ?        00:00:00 ibus-portal
   2220 ?        00:00:00 evolution-calen
   2250 ?        00:00:00 cups-browsed
   2251 ?        00:00:00 gvfs-mtp-volume
   2260 ?        00:00:00 kerneloops
   2273 ?        00:00:00 kerneloops
   2275 ?        00:00:00 gvfs-goa-volume
   2287 ?        00:00:00 gvfs-afc-volume
   2302 ?        00:00:00 evolution-addre
   2308 ?        00:00:00 gvfs-gphoto2-vo
   2356 ?        00:00:00 gjs
   2374 ?        00:00:01 ibus-engine-sim
   2388 ?        00:00:00 gsd-printer
   2389 ?        00:00:07 tracker-miner-f
   2432 ?        00:00:00 Thunar
   2433 ?        00:00:00 gvfsd-trash
   2456 ?        00:00:01 gjs
   2480 ?        00:00:00 gvfsd-metadata
   2501 ?        00:00:00 xdg-desktop-por
   2508 ?        00:00:00 xdg-document-po
   2515 ?        00:00:00 fusermount3
   2518 ?        00:00:01 xdg-desktop-por
   2537 ?        00:00:00 xdg-desktop-por
   2681 ?        00:00:10 nautilus
   2708 ?        00:00:00 gvfsd-recent
   2785 ?        00:00:00 update-notifier
   2823 ?        00:00:17 gnome-terminal-
   2834 pts/0    00:00:00 bash
   3021 ?        00:01:02 code
   3023 ?        00:00:00 code
   3024 ?        00:00:00 code
   3038 ?        00:00:00 chrome_crashpad
   3075 ?        00:00:01 code
   3111 ?        00:06:46 code
   3126 ?        00:01:52 code
   3165 ?        00:00:05 code
   3166 ?        00:00:06 code
   3188 ?        00:00:13 code
   4252 ?        00:00:00 kworker/u65:1
   4326 ?        00:00:01 fwupd
   4336 ?        00:00:00 kworker/2:4-events_freezable
   4337 ?        00:00:00 kworker/12:0-mm_percpu_wq
   4613 ?        00:00:00 kworker/0:0-events
   4734 ?        00:00:00 kworker/3:1-events
   4741 ?        00:00:00 sleep
   5359 ?        00:00:01 kworker/u64:1-i915
   5372 ?        00:00:00 kworker/10:0
   5589 ?        00:00:00 kworker/2:0-events
   5609 ?        00:00:00 kworker/9:0
   5631 ?        00:00:00 kworker/0:1-events
   5639 ?        00:00:00 kworker/8:2-events
   5694 ?        00:00:00 kworker/u64:3-flush-259:0
   5732 ?        00:00:00 kworker/6:0-events
   5753 ?        00:00:00 kworker/14:2-events
   5754 ?        00:00:00 kworker/15:0-events
   5755 ?        00:00:00 kworker/1:2-mm_percpu_wq
   5817 ?        00:00:00 kworker/4:0-events
   5830 ?        00:00:00 kworker/u64:4-async
   5866 ?        00:00:07 gnome-system-mo
   6230 ?        00:00:00 kworker/1:1
   7213 ?        00:00:00 kworker/u64:0-events_unbound
   7338 ?        00:00:00 kworker/6:2-events
   7423 ?        00:00:00 kworker/7:0
   7912 pts/0    00:00:00 ps
